ID,TransmissionRatio,Transmission,INEvTransmission,FilterUsed,Nodes,EventSkew,EventNodeRatio,WorkloadSize,NumberProjections,MinimalSelectivity,MedianSelectivity,CombigenComputationTime,Efficiency,PlacementComputationTime,centralHopLatency,Depth,CentralTransmission,LowerBound,EventTypes,MaximumParents,exact_costs,TransmissionRatioOperatorPlacement,TransmissionRatioCentral,PushPullTime,MaxPushPullLatency
500881,0.500023850410227,377352.0,188685.0,[],100,1.3,0.5,3,3,0.1,0.08405274453803564,0.23,3.07,4.76,6,0.5,377352.0,0.0,6,1.0,22204.115725528456,0.11767822415946395,0.05884191875365297,0.048966169357299805,12
3757101,0.8285637697638926,462586.0,383282.0,[],100,1.3,0.5,3,3,0.1,0.08101233072707852,0.22,3.19,4.45,6,0.5,462586.0,0.0,6,1.0,86854.46037564351,0.22660719881351984,0.18775851490456588,0.41976356506347656,16
5132638,0.5000231997030438,387936.0,193977.0,[],100,1.3,0.5,3,3,0.1,0.07311886540598575,0.04,3.23,4.25,6,0.5,387936.0,0.0,6,1.0,61511.704010687994,0.3171082345365069,0.15856147408512744,0.04664134979248047,12
8078879,0.5000230004906772,391296.0,195657.0,[],100,1.3,0.5,3,3,0.1,0.0758144424800387,0.04,3.0999999999999996,4.67,6,0.5,391296.0,0.0,6,1.0,74777.64219797496,0.3821874106112991,0.19110249580362426,0.0193173885345459,12
8180129,1.0,450300.0,450300.0,[],100,1.3,0.5,3,3,0.1,0.06701693681275589,0.08,3.39,4.0,6,0.5,450300.0,0.0,6,1.0,91301.24600960556,0.2027564868079182,0.2027564868079182,0.025298357009887695,18
5227853,0.6666804008551821,436866.0,291250.0,[],100,1.3,0.5,3,3,0.1,0.0645771183293482,0.04,3.16,4.59,6,0.5,436866.0,0.0,6,1.0,73201.7834525046,0.2513365955450802,0.16756118226757086,0.04681038856506348,14
3541003,0.6535439227491301,460422.0,300906.0,[],100,1.3,0.5,3,3,0.1,0.051123783053904796,0.05,3.21,4.34,6,0.5,460422.0,0.0,6,1.0,75069.39979468468,0.24947790936267367,0.16304477152413369,0.5002062320709229,14
7009765,1.0,447212.0,447212.0,[],100,1.3,0.5,3,3,0.1,0.09256949906274088,0.06,3.19,4.18,6,0.5,447212.0,0.0,6,1.0,114929.57988317264,0.25699127009823675,0.25699127009823675,0.05325055122375488,18
5461938,0.5000195658979443,459984.0,230001.0,[],100,1.3,0.5,3,3,0.1,0.07915322871645462,0.07,2.96,5.23,6,0.5,459984.0,0.0,6,1.1,45700.379481750024,0.19869643819700794,0.09935210677273562,0.15578794479370117,12
6250796,0.5000242954324587,370440.0,185229.0,[],100,1.3,0.5,3,3,0.1,0.07505168092692135,0.04,2.99,4.8,6,0.5,370440.0,0.0,6,1.1,33728.95931218266,0.1820932970117134,0.09105107254125543,0.006719350814819336,12
2171841,0.8304994611485771,424978.0,352944.0,[],100,1.3,0.5,3,3,0.1,0.08279591346483943,0.09,3.07,4.6,6,0.5,424978.0,0.0,6,1.1,34009.16486504885,0.09635852958273508,0.08002570689553071,0.006700038909912109,16
4197107,0.46926716856107203,487752.0,228886.0,[],100,1.3,0.5,3,3,0.1,0.05407403197602634,0.12,3.03,4.86,6,0.5,487752.0,0.0,6,1.1,69695.11386511324,0.3044970590823084,0.1428904727507283,0.00736689567565918,12
7574778,0.8311139958780547,448332.0,372615.0,[],100,1.3,0.5,3,3,0.1,0.07498567041341729,0.08,3.15,4.53,6,0.5,448332.0,0.0,6,1.1,62202.09808782635,0.1669339615630781,0.13874115184244343,0.261199951171875,16
799376,0.6607797853552506,412216.0,272384.0,[],100,1.3,0.5,3,3,0.1,0.06902136533348108,0.05,3.07,4.98,6,0.5,412216.0,0.0,6,1.1,16334.486955466,0.059968599313711526,0.03962603818256933,0.014386415481567383,14
2244962,0.8305912985400165,383292.0,318359.0,[],100,1.3,0.5,3,3,0.1,0.08289168778001561,0.05,2.97,5.08,6,0.5,383292.0,0.0,6,1.1,51447.81162696127,0.1616031323975803,0.13422615558624046,0.04773831367492676,16
4908310,0.6666844996076753,336456.0,224310.0,[],100,1.3,0.5,3,3,0.1,0.08469469105349114,0.03,3.05,4.99,6,0.5,336456.0,0.0,6,1.1,94311.42679793242,0.4204512808075093,0.28030835175456054,0.017438411712646484,14
9997653,1.0,392754.0,392754.0,[],100,1.3,0.5,3,3,0.1,0.08217483082274073,0.05,2.97,5.24,6,0.5,392754.0,0.0,6,1.1,129954.78563578226,0.3308808710688682,0.3308808710688682,0.014336824417114258,18
8589195,0.5000201835356172,445908.0,222963.0,[],100,1.3,0.5,3,3,0.1,0.07663009491231947,0.06,3.13,4.89,6,0.5,445908.0,0.0,6,1.1,71393.411630691,0.3202029557850002,0.16010794072026294,0.13371014595031738,12
920752,0.5000219674003779,409698.0,204858.0,[],100,1.3,0.5,3,3,0.1,1.0,0.07,2.96,5.36,6,0.5,409698.0,0.0,6,1.1,47829.167974676246,0.23347473847580394,0.11674249807096018,0.013361692428588867,12
5267274,0.5000202270827153,444948.0,222483.0,[],100,1.3,0.5,3,3,0.1,0.05804099809830421,0.09,3.09,4.87,6,0.5,444948.0,0.0,6,1.1,92520.63816785623,0.41585486607001987,0.20793584456578348,0.04978036880493164,12
4281134,1.0,413287.0,413287.0,[],100,1.3,0.5,3,3,0.1,0.07601626207570021,0.06,3.11,4.7,6,0.5,413287.0,0.0,6,1.1,97995.2296465445,0.23711181248513621,0.23711181248513621,0.058052778244018555,18
3083145,0.4912215797726382,408160.0,200497.0,[],100,1.3,0.5,3,3,0.1,1.0,0.09,3.04,5.0,6,0.5,408160.0,0.0,6,1.1,58714.218879435764,0.29284337860135445,0.14385098706251412,0.012519598007202148,12
3508252,0.6594613606672696,398040.0,262492.0,[],100,1.3,0.5,3,3,0.1,0.07939841195457978,0.04,2.95,5.24,6,0.5,398040.0,0.0,6,1.1,34129.89481903467,0.13002260952346995,0.08574488699385657,0.013417959213256836,14
4197038,0.826243548104524,296812.0,245239.0,[],100,1.3,0.5,3,3,0.1,1.0,0.12,3.0599999999999996,4.38,6,0.5,296812.0,0.0,6,1.1,84467.65220574886,0.34442993245670084,0.2845830094664261,0.0066070556640625,16
6265870,0.5000235006580184,382968.0,191493.0,[],100,1.3,0.5,3,3,0.1,0.08903739331481454,0.07,3.17,4.47,6,0.5,382968.0,0.0,6,1.1,42929.92511721114,0.2241853494237969,0.112097943215128,0.0467226505279541,12
3197157,0.500020373237715,441756.0,220887.0,[],100,1.3,0.5,3,3,0.1,0.079682104375546,0.04,3.07,4.88,6,0.5,441756.0,0.0,6,1.1,40057.24179826203,0.18134721282041058,0.09067730104008102,0.01703929901123047,12
8193325,0.5000240847784201,373680.0,186849.0,[],100,1.3,0.5,3,3,0.1,0.09240024678827811,0.03,3.13,4.5,6,0.5,373680.0,0.0,6,1.1,77952.10139568959,0.4171930349945121,0.20860656549906229,0.015252351760864258,12
5203893,0.5000192433514221,467694.0,233856.0,[],100,1.3,0.5,3,3,0.1,1.0,0.08,3.05,4.78,6,0.5,467694.0,0.0,6,1.2,33246.953225631834,0.14216848498918921,0.0710869782927124,0.319671630859375,12
7975152,0.5000209216692703,430176.0,215097.0,[],100,1.3,0.5,3,3,0.1,0.07396440853575884,0.06,2.97,5.11,6,0.5,430176.0,0.0,6,1.2,17942.477720461553,0.08341575066347533,0.041709620528484974,0.1671760082244873,12
6456769,0.5000337875886924,266370.0,133194.0,[],100,1.3,0.5,3,3,0.1,0.09729184456915353,0.04,2.99,5.2,6,0.5,266370.0,0.0,6,1.2,62141.60302082595,0.4665495669536612,0.23329054706170343,0.0067899227142333984,12
5204419,0.6610656430313127,331368.0,219056.0,[],100,1.3,0.5,3,3,0.1,0.060413206515706905,0.05,3.29,4.6,6,0.5,331368.0,0.0,6,1.2,13308.030708345912,0.06075172881978084,0.04016088067751235,0.03943324089050293,14
5209317,0.5000241130419406,373242.0,186630.0,[],100,1.3,0.5,3,3,0.1,0.07812375530294752,0.03,3.01,4.87,6,0.5,373242.0,0.0,6,1.2,19476.0992681069,0.10435674472542945,0.05218088872127708,0.013645172119140625,12
7496194,0.6666844996076753,392532.0,261695.0,[],100,1.3,0.5,3,3,0.1,0.06878488886504343,0.04,3.07,4.93,6,0.5,392532.0,0.0,6,1.2,60354.90407725898,0.2306307116194768,0.15375792057019294,0.049956560134887695,14
5279303,0.5000208710171142,431220.0,215619.0,[],100,1.3,0.5,3,3,0.1,0.08317939750819622,0.05,3.0599999999999996,4.69,6,0.5,431220.0,0.0,6,1.2,61898.679044362594,0.28707432575219527,0.14354315440926346,0.03394651412963867,12
8029504,0.8305186263916945,425740.0,353585.0,[],100,1.3,0.5,3,3,0.1,0.09172590648450411,0.03,3.0599999999999996,4.76,6,0.5,425740.0,0.0,6,1.2,25491.12703857797,0.07209334965730439,0.059874869729360576,0.013184070587158203,16
8035283,0.5000202145436904,445224.0,222621.0,[],100,1.3,0.5,3,3,0.1,0.08096196603410066,0.07,3.01,4.85,6,0.5,445224.0,0.0,6,1.2,42866.274221313084,0.19255269817902662,0.09628024145444335,0.0760042667388916,12
5874319,0.5000213331816307,421878.0,210948.0,[],100,1.3,0.5,3,3,0.1,0.09379967749721363,0.06,3.05,5.08,6,0.5,421878.0,0.0,6,1.2,42587.245701129636,0.20188504134255664,0.10094682752153379,0.0066792964935302734,12
5329332,0.5000210337381159,427884.0,213951.0,[],100,1.3,0.5,3,3,0.1,0.08514016113800982,0.06,2.95,5.08,6,0.5,427884.0,0.0,6,1.2,44564.85900360725,0.20829469833563408,0.10415173038395277,0.009196043014526367,12
5120685,0.5000219934899269,409212.0,204615.0,[],100,1.3,0.5,3,3,0.1,0.07975479910630513,0.08,3.0199999999999996,4.85,6,0.5,409212.0,0.0,6,1.2,36290.84209641711,0.17736159175239893,0.0886846966765811,0.04899311065673828,12
7299318,0.8306683147594589,406126.0,337356.0,[],100,1.3,0.5,3,3,0.1,1.0,0.1,3.0199999999999996,4.98,6,0.5,406126.0,0.0,6,1.2,128217.92748343569,0.380067132297738,0.3157097242812223,0.013617753982543945,16
628759,0.6614343290201902,311142.0,205800.0,[],100,1.3,0.5,3,3,0.1,1.0,0.04,3.0199999999999996,4.84,6,0.5,311142.0,0.0,6,1.2,65179.26682516544,0.31671169497164936,0.20948398745642002,0.006865978240966797,14
3030544,0.4438818258869113,412950.0,183301.0,[],100,1.3,0.5,3,3,0.1,0.07204964979922564,0.07,2.91,5.49,6,0.5,412950.0,0.0,6,1.2,44969.90431625671,0.24533365511512054,0.10889915078400947,0.011697053909301758,10
308486,0.6621129076459303,437880.0,289926.0,[],100,1.3,0.5,3,3,0.1,0.08751615519230571,0.1,3.0999999999999996,4.77,6,0.5,437880.0,0.0,6,1.2,29439.52311184569,0.1015415075289753,0.06723194279676097,0.013108968734741211,14
4431179,0.662451026346278,452284.0,299616.0,[],100,1.3,0.5,3,3,0.1,0.07696758096933631,0.06,3.05,4.7,6,0.5,452284.0,0.0,6,1.2,93501.77721721097,0.3120720429389985,0.20673244513891928,0.10172510147094727,14
8100423,0.5000265726585059,338694.0,169356.0,[],100,1.3,0.5,3,3,0.1,0.08949334922678756,0.02,2.9800000000000004,4.86,6,0.5,338694.0,0.0,6,1.2,78562.08385701089,0.46388721897665797,0.23195593620498411,0.04292798042297363,12
3902347,0.6666801721498928,444264.0,296182.0,[],100,1.3,0.5,3,3,0.1,0.08927924066094599,0.07,3.16,4.42,6,0.5,444264.0,0.0,6,1.2,66439.78384389644,0.22432080222260786,0.14955023104257026,0.024292707443237305,14
3649439,1.0,362776.0,362776.0,[],100,1.3,0.5,3,3,0.1,0.08826380172248247,0.06,2.91,5.36,6,0.5,362776.0,0.0,6,1.3,108234.6812404303,0.2983512725219703,0.2983512725219703,0.048497915267944336,18
3306652,1.0,348740.0,348740.0,[],100,1.3,0.5,3,3,0.1,0.06091040419746234,0.07,2.91,5.23,6,0.5,348740.0,0.0,6,1.3,125908.19376732626,0.36103743123050486,0.36103743123050486,0.025664091110229492,18
1464054,0.500020152622528,446592.0,223305.0,[],100,1.3,0.5,3,3,0.1,0.0531857839223814,0.07,2.9800000000000004,5.13,6,0.5,446592.0,0.0,6,1.3,54527.99125866708,0.24418616358194883,0.12209800278255563,0.2651064395904541,12
1750924,0.5000199282582702,451620.0,225819.0,[],100,1.3,0.5,3,3,0.1,0.08506335284982734,0.03,2.9400000000000004,5.24,6,0.5,451620.0,0.0,6,1.3,73524.23164148696,0.3255892180971794,0.16280109747461793,0.013874053955078125,12
5480283,0.4953578750062035,523898.0,259517.0,[],100,1.3,0.5,3,3,0.1,0.08269259230698542,0.06,2.89,5.73,6,0.5,523898.0,0.0,6,1.3,51944.28003927562,0.20015752355057903,0.09914960553251896,0.10638022422790527,12
4626304,1.0,447912.0,447912.0,[],100,1.3,0.5,3,3,0.1,0.09530532492424093,0.08,2.99,4.79,6,0.5,447912.0,0.0,6,1.3,55095.79997031454,0.12300585822731817,0.12300585822731817,0.019276142120361328,18
4177805,0.49900993102013935,461584.0,230335.0,[],100,1.3,0.5,3,3,0.1,0.08007310147520626,0.06,2.89,5.88,6,0.5,461584.0,0.0,6,1.3,31416.168616574338,0.13639337754390057,0.06806164991978565,0.023287057876586914,12
6990621,0.5000195365920369,460674.0,230346.0,[],100,1.3,0.5,3,3,0.1,0.06638937565988456,0.04,3.03,4.8,6,0.5,460674.0,0.0,6,1.3,69304.52957103435,0.300871426337051,0.1504415911708374,0.02922821044921875,12
289516,0.5000201250436043,447204.0,223611.0,[],100,1.3,0.5,3,3,0.1,0.06119303965470496,0.07,2.93,5.27,6,0.5,447204.0,0.0,6,1.3,64928.10508362281,0.29036185645439094,0.14518677177221762,0.05600309371948242,12
4632569,0.5000197023629701,456798.0,228408.0,[],100,1.3,0.5,3,3,0.1,1.0,0.04,2.88,5.92,6,0.5,456798.0,0.0,6,1.3,41292.962938292636,0.1807859748270316,0.09039654932441174,0.013358116149902344,12
8143436,0.5000314074297416,318396.0,159208.0,[],100,1.3,0.5,3,3,0.1,0.09214021625981716,0.07,2.95,5.25,6,0.5,318396.0,0.0,6,1.3,51095.42713263296,0.3209350480668871,0.16047760377841733,0.025869131088256836,12
4182532,0.5000235478806907,382200.0,191109.0,[],100,1.3,0.5,3,3,0.1,0.08413213199751877,0.05,3.0,4.86,6,0.5,382200.0,0.0,6,1.3,29891.118282709962,0.15640874204098165,0.07820805411488739,0.04599785804748535,12
6676903,0.5000229856875785,391548.0,195783.0,[],100,1.3,0.5,3,3,0.1,0.09777812556034302,0.09,2.95,5.33,6,0.5,391548.0,0.0,6,1.3,64341.7735132579,0.3286382040997323,0.16432665602495197,0.1278681755065918,12
9772844,0.5000247987170797,362922.0,181470.0,[],100,1.3,0.5,3,3,0.1,0.09573335549149554,0.04,2.96,5.4,6,0.5,362922.0,0.0,6,1.3,62788.75699947035,0.3460007549428024,0.17300895784623238,0.013053178787231445,12
8163401,0.5000209731543624,429120.0,214569.0,[],100,1.3,0.5,3,3,0.1,0.08109873960567701,0.09,2.95,5.33,6,0.5,429120.0,0.0,6,1.3,42914.56625729924,0.20000357114634099,0.10000598027894117,0.1745615005493164,12
989644,0.500022259486251,404322.0,202170.0,[],100,1.3,0.5,3,3,0.1,0.06490370039426291,0.13,2.9400000000000004,5.15,6,0.5,404322.0,0.0,6,1.3,57397.95011265804,0.283909334286284,0.1419609868190651,0.045357465744018555,12
2084643,0.5000251880709297,357312.0,178665.0,[],100,1.3,0.5,3,3,0.1,0.0753360337873557,0.05,2.89,5.6,6,0.5,357312.0,0.0,6,1.3,38337.24970841939,0.21457616045906802,0.10729348498908346,0.006777524948120117,12
3966212,0.5000219295039546,410406.0,205212.0,[],100,1.3,0.5,3,3,0.1,0.08216525108737593,0.07,2.93,5.01,6,0.5,410406.0,0.0,6,1.3,23196.609511889073,0.11303729563519226,0.05652112666941778,0.09431862831115723,12
5347328,0.5000233361336693,385668.0,192843.0,[],100,1.3,0.5,3,3,0.1,0.07550631151030127,0.04,2.95,5.48,6,0.5,385668.0,0.0,6,1.3,54497.68607328349,0.28260131855075626,0.14130725409752298,0.016427278518676758,12
1076189,0.5000213068181818,422400.0,211209.0,[],100,1.3,0.5,3,3,0.1,0.0752688828138556,0.04,3.01,5.06,6,0.5,422400.0,0.0,6,1.4,36597.2755332832,0.17327517072323245,0.08664127730417424,0.13824844360351562,12
7105446,0.5000192782233189,466848.0,233433.0,[],100,1.3,0.5,3,3,0.1,1.0,0.04,2.96,5.38,6,0.5,466848.0,0.0,6,1.4,16761.027720481212,0.07180230610274131,0.035902537272262516,0.059445858001708984,12
6163616,0.5000206512012115,435810.0,217914.0,[],100,1.3,0.5,3,3,0.1,0.08141993409062892,0.08,2.85,5.66,6,0.5,435810.0,0.0,6,1.4,72547.72190134761,0.33291905018194157,0.16646640026926324,0.01653909683227539,12
3976331,0.5000188555913113,477312.0,238665.0,[],100,1.3,0.5,3,3,0.1,0.08190105935205287,0.06,2.88,5.54,6,0.5,477312.0,0.0,6,1.4,72301.49432457022,0.30294133754245584,0.15147638090927992,0.017535924911499023,12
1911149,0.5000228679452389,393564.0,196791.0,[],100,1.3,0.5,3,3,0.1,0.08337571685482645,0.06,2.85,5.95,6,0.5,393564.0,0.0,6,1.4,44836.544210911045,0.2278383879898524,0.11392440419070607,0.022279977798461914,12
7355651,0.5000202966009959,443424.0,221721.0,[],100,1.3,0.5,3,3,0.1,0.07493406276013304,0.1,2.88,5.8,6,0.5,443424.0,0.0,6,1.4,34548.09972080822,0.1558178960080832,0.0779121105777049,0.021211624145507812,12
8495640,0.5000204758589623,439542.0,219780.0,[],100,1.3,0.5,3,3,0.1,0.08222323762046439,0.14,2.91,5.59,6,0.5,439542.0,0.0,6,1.4,51522.51385694541,0.23442767247677407,0.11721863634634552,0.36421751976013184,12
3608633,0.5000190861549032,471546.0,235782.0,[],100,1.3,0.5,3,3,0.1,0.07253570556220931,0.06,2.9000000000000004,5.51,6,0.5,471546.0,0.0,6,1.4,52678.02438406579,0.22341834569248625,0.11171343704339724,0.018903493881225586,12
1591542,0.5000203163939755,442992.0,221505.0,[],100,1.3,0.5,3,3,0.1,0.09040357000446853,0.11,2.87,5.57,6,0.5,442992.0,0.0,6,1.4,57666.67324843384,0.2603402778647608,0.1301754281080332,0.13629913330078125,12
3748675,0.500020125583642,447192.0,223605.0,[],100,1.3,0.5,3,3,0.1,0.06982508249747926,0.06,2.93,5.5,6,0.5,447192.0,0.0,6,1.4,71152.20087627436,0.3182048741140599,0.1591088411158392,0.04511427879333496,12
6904937,0.5000187242541505,480660.0,240339.0,[],100,1.3,0.5,3,3,0.1,0.08423445344423156,0.09,2.95,5.46,6,0.5,480660.0,0.0,6,1.4,61932.09466799877,0.25768641239249046,0.128848031182122,0.1828000545501709,12
4247138,0.33336079303621935,437004.0,145680.0,[],100,1.3,0.5,3,3,0.1,0.08375968946756855,0.03,2.87,6.12,6,0.5,437004.0,0.0,6,1.4,23957.747043064595,0.16445460628133302,0.0548227179684044,0.0714576244354248,10
1427727,0.5000202429149797,444600.0,222309.0,[],100,1.3,0.5,3,3,0.1,0.07786054486949087,0.06,2.9000000000000004,5.4,6,0.5,444600.0,0.0,6,1.4,57751.6029426749,0.2597807688518004,0.12989564314591745,0.007135629653930664,12
7683589,0.5000223297357648,403050.0,201534.0,[],100,1.3,0.5,3,3,0.1,0.06627180344728495,0.04,2.87,5.81,6,0.5,403050.0,0.0,6,1.4,32098.785138606218,0.15927230709759255,0.07963971005732841,0.05981612205505371,12
3958037,0.500021799473906,412854.0,206436.0,[],100,1.3,0.5,3,3,0.1,0.06498208154956873,0.03,2.93,5.12,6,0.5,412854.0,0.0,6,1.4,45668.47200274006,0.2212233912822379,0.1106165181946646,0.10677313804626465,12
4852870,0.5000249534202822,360672.0,180345.0,[],100,1.3,0.5,3,3,0.1,0.06986241785035487,0.06,2.95,5.86,6,0.5,360672.0,0.0,6,1.4,83828.60734995648,0.46482357342846475,0.2324233856522172,0.029599666595458984,12
6581222,0.5000207199491671,434364.0,217191.0,[],100,1.3,0.5,3,3,0.1,0.06614634382234272,0.04,2.89,5.68,6,0.5,434364.0,0.0,6,1.4,78992.12257445372,0.3636988759868214,0.18185697381563326,0.018010616302490234,12
9781492,0.3333637701009486,394260.0,131432.0,[],100,1.3,0.5,3,3,0.1,0.07780081234294639,0.02,2.83,5.97,6,0.5,394260.0,0.0,6,1.4,12008.923769433703,0.09136986251014748,0.030459401839988087,0.18602609634399414,10
840928,0.33335882305460324,470778.0,156938.0,[],100,1.3,0.5,3,3,0.1,1.0,0.04,2.85,5.7,6,0.5,470778.0,0.0,6,1.4,64333.03288737181,0.4099264224558221,0.13665258972885694,0.06612777709960938,10
3718334,0.33336092258456107,434952.0,144996.0,[],100,1.3,0.5,3,3,0.1,0.06485653143035622,0.07,2.89,5.8,6,0.5,434952.0,0.0,6,1.5,54580.93668479661,0.37643063729203985,0.12548726453676867,0.007055997848510742,10
3153817,0.5000213565692807,421416.0,210717.0,[],100,1.3,0.5,3,3,0.1,0.05856000605052351,0.06,2.8600000000000003,5.57,6,0.5,421416.0,0.0,6,1.5,75741.96307904946,0.35944875391662495,0.17973205355052835,0.03182816505432129,12
2488746,0.5000210641614358,427266.0,213642.0,[],100,1.3,0.5,3,3,0.1,0.048805990589606815,0.03,2.87,5.99,6,0.5,427266.0,0.0,6,1.5,14067.045390180152,0.06584400721852515,0.032923390558060206,0.5699279308319092,12
3346198,0.5000265618359541,338832.0,169425.0,[],100,1.3,0.5,3,3,0.1,0.08643446005273688,0.03,2.87,5.79,6,0.5,338832.0,0.0,6,1.5,43522.83868390845,0.2568855758235706,0.1284496112643093,0.0067615509033203125,12
3928026,0.5000231864343901,388158.0,194088.0,[],100,1.3,0.5,3,3,0.1,1.0,0.05,2.93,5.61,6,0.5,388158.0,0.0,6,1.5,56978.32974562998,0.2935695650716684,0.14679158936729367,0.013411283493041992,12
3812734,0.6469052004119138,403968.0,261329.0,[],100,1.3,0.5,3,3,0.1,0.07089036846080063,0.06,2.91,5.68,6,0.5,403968.0,0.0,6,1.5,95813.43818134119,0.3666391337407681,0.23718076229142207,0.039525747299194336,14
2800035,0.5000198938992042,452400.0,226209.0,[],100,1.3,0.5,3,3,0.1,0.06537592549858973,0.09,2.8600000000000003,5.73,6,0.5,452400.0,0.0,6,1.5,14848.514356888347,0.06564068784570175,0.032821649772078576,0.013452529907226562,12
6995136,0.6666800720314937,447582.0,298394.0,[],100,1.3,0.5,3,3,0.1,1.0,0.04,2.87,5.86,6,0.5,447582.0,0.0,6,1.5,54289.52701986101,0.1819390705572532,0.12129515266445257,0.014009714126586914,14
5374879,0.3333648051110167,381294.0,127110.0,[],100,1.3,0.5,3,3,0.1,0.06865128598467748,0.03,2.85,5.92,6,0.5,381294.0,0.0,6,1.5,9935.250617543581,0.0781626199161638,0.02605666655531842,0.14689898490905762,10
5883949,0.5000173010380623,520200.0,260109.0,[],100,1.3,0.5,3,3,0.1,0.07723966930118326,0.13,2.93,5.86,6,0.5,520200.0,0.0,6,1.5,51059.55133763254,0.19630059451088788,0.09815369345950123,0.01478433609008789,12
753302,0.5000184749541206,487146.0,243582.0,[],100,1.3,0.5,3,3,0.1,0.06899394608389592,0.09,2.93,5.8,6,0.5,487146.0,0.0,6,1.5,90325.02222830305,0.37081977415532774,0.18541673795597838,0.020704030990600586,12
7190340,0.6587734553048892,251862.0,165920.0,[],100,1.3,0.5,3,3,0.1,1.0,0.08,2.87,5.58,6,0.5,251862.0,0.0,6,1.5,56513.045789686585,0.3406041814711101,0.2243809935190167,0.011493682861328125,14
244034,0.5000143591510869,417852.0,208932.0,[],100,1.3,0.5,3,2,0.1,0.057906740420635726,0.06,2.8600000000000003,4.05,6,0.5,417852.0,0.0,6,1.5,38468.136803794056,0.18411797524454873,0.09206163140009874,0.005449771881103516,12
2755681,0.5000201653559185,446310.0,223164.0,[],100,1.3,0.5,3,3,0.1,0.08474195173447627,0.06,2.87,5.82,6,0.5,446310.0,0.0,6,1.5,34093.12880858241,0.15277163345603417,0.07638889742237999,0.007070302963256836,12
9647587,0.33337098889788436,318678.0,106238.0,[],100,1.3,0.5,3,3,0.1,0.046534706771228694,0.05,2.85,6.05,6,0.5,318678.0,0.0,6,1.5,29927.37731420124,0.2817012492159231,0.09391102402488166,0.03829073905944824,10
4014608,0.5000336262553802,267648.0,133833.0,[],100,1.3,0.5,3,3,0.1,0.09959327388501824,0.02,2.89,5.78,6,0.5,267648.0,0.0,6,1.5,13671.829660470341,0.10215589324359718,0.05108138174195339,0.0060083866119384766,12
1335611,1.0,348311.0,348311.0,[],100,1.3,0.5,3,3,0.1,0.08293154844895609,0.06,2.95,5.16,6,0.5,348311.0,0.0,6,1.5,69307.02081623496,0.1989802814617826,0.1989802814617826,0.008520364761352539,18
4625865,0.4551064553011341,323610.0,147277.0,[],100,1.3,0.5,3,2,0.1,0.07053290867332478,0.11,2.8600000000000003,3.95,6,0.5,323610.0,0.0,6,1.5,28187.08195989756,0.19138821377334927,0.08710201155680468,0.004727363586425781,10
2633828,0.5000199754967241,450552.0,225285.0,[],100,1.3,0.5,3,3,0.1,0.061164568620278796,0.08,2.89,5.76,6,0.5,450552.0,0.0,6,1.5,46247.59131484969,0.20528482284594932,0.10264651208928091,0.14423489570617676,12
9083880,0.5000326918466534,275298.0,137658.0,[],100,1.3,0.5,3,3,0.1,0.0616602727998132,0.05,2.9000000000000004,5.69,6,0.5,275298.0,0.0,6,1.6,64635.5009489589,0.4695368300350063,0.2347837650435488,0.008210182189941406,12
9540816,0.4881853351995673,484398.0,236476.0,[],100,1.3,0.5,3,3,0.1,0.0921515538796337,0.08,2.85,6.22,6,0.5,484398.0,0.0,6,1.6,71160.48672326643,0.3009205446779649,0.14690499697204865,0.007068634033203125,12
